Time,dry bulb,wet bulb,Humidity,Output,input,Change,diff. outlet of cooler and room tempreture
0,27.3,23,49.3,27.4,31.9,4.5,-0.1
1,27.2,21.1,51.31,24.6,31.5,6.9,2.6
2,26.9,20.6,54.03,24.2,31.5,7.3,2.7
3,26.6,20.3,56.26,24.3,31.5,7.2,2.3
4,26.5,20.2,55.92,22.9,31.4,8.5,3.6
5,26.5,20.1,56.65,23.2,30.9,7.7,3.3
6,26.3,20.1,57.42,23.1,31.5,8.4,3.2
7,26.3,20.1,58.26,23.1,31.5,8.4,3.2
8,26.3,20.2,58.77,22.9,31.3,8.4,3.4
9,26.3,20.3,58.87,22.8,31.8,9,3.5
10,26.4,20.3,59.1,22.6,31.6,9,3.8
11,26.3,20.3,59.23,22.7,31.9,9.2,3.6
12,26.4,20.4,59.79,22.9,31.8,8.9,3.5
13,26.3,20.5,60.27,22.9,31.9,9,3.4
14,26.3,20.3,60.98,23,32.6,9.6,3.3
15,26.4,20.6,61.44,23.1,32.8,9.7,3.3
16,26.5,20.6,61.64,23.1,32.7,9.6,3.4
17,26.5,20.6,61.69,23,33.3,10.3,3.5
18,26.5,20.7,61.51,23,32.3,9.3,3.5
19,26.4,20.7,61.43,23.1,33.3,10.2,3.3
20,26.3,20.7,61.58,23.1,33.2,10.1,3.2
21,26.3,20.7,61.73,23.1,32.8,9.7,3.2
22,26.4,20.7,62.18,23.1,32.7,9.6,3.3
23,26.4,20.7,62.41,22.8,32,9.2,3.6
24,26.3,20.8,62.05,22.5,32,9.5,3.8
25,26.3,20.8,62.01,22.4,32.7,10.3,3.9
26,26.3,20.8,62.37,22.6,31.9,9.3,3.7
27,26.2,20.8,62.54,23,33.3,10.3,3.2
28,26.2,20.8,62.67,23,32.8,9.8,3.2
29,26.3,20.8,62.34,22.9,33.8,10.9,3.4
30,26.3,20.8,62.35,22.9,32.6,9.7,3.4
